category	headline	text	url
health	Bazi reMedicines Control Authority of Zimbabwe Rinopa Mvumo Yekuti Vana Vabayiwe Nhomba yeCovid-19	Vanoona nezvekushandiswa kwemishonga munyika, veMedicines Control Authority of Zimbabwe (MCAZ), vanonzi vakapa bazi rezvehutano mvumo yekuti vana vane makore ari pakati pegumi nemana negumi nemanomwe vange vachibaiwa nhomba yekudzivirira Covid-19. Mutauriri webazi rezvehutano nekurerwa kwevana, VaDonald Mujiri, vanoti bazi ravo rakatarirwa zviga neMCAZ zvarinofanirwa kutanga razadzisa risati raparura chirongwa chekubaya vana nhomba yeCovid-19 iyi. Vanoti MCAZ yakakomekedza kuti bazi rehutano ritange raita ongororo inganzi paChirungu Phase 3 clinical trial, yekuona kuti mushonga uyu unoshanda sei muvana vezera iri risati raparura chirongwa ichi. VaMujiri vanoti pari zvino bazi ravo riri mushishi kuzadzisa zvakatarwa neMCAZ izvi kuitira kuzoparura chirongwa ichi. Hurumende yakazivisa masvondo maviri adarika kuti vana vemazera aya vave kuzobaiwa nhomba yakakosha iyi, yekudzivirira Covid-19. Pari zvino vanhu vari kubaiwa nhomba dzeavo vane makore anotangira pagumi nemasere zvichikwira. Mukuru werimwe sangano rinoshanda nenharaunda munyaya dzezvehutano, reCommunity Working Group on Health, VaItai Rusike, vanoti vanogamuchira zvikuru danho ratorwa neMedicines Control Authority of Zimbabwe iri, vachiti rinobatsira kuchengetedza vana vadiki ava. VaRusike vanoti vana vane makore ari pasi pegumi nemasere vave kubatwawo zvakare nehutachiwana hunokonzera Covid-19, zvikuru hweseDelta Variant, izvo zvavanoti zvinoisa vana ava munjodzi huru. asi VaRusike vanoti vana ava vasati vabaiwa kana kupinda muchirongwa chekuongorora kana nhomba iyi ichishanda zvakanaka kumazera avo, vana ava vanofanirwa kutanga vapiwa mvumo nevabereki vavo kana vanovachengeta vasati vabaiwa., sezvo vari pasi pemakore ekuzvimirira. No media source currently available No media source currently available      	https://www.voashona.com/a/zimbabwe-covid-19-child-vaccination-mcaz-give-health-ministry-authority-to-vaccinate-children/6221330.html
health	Vana Chiremba Vanoti Zimbabwe Inokwanisa Kubatsira Vana Vane Otizimu	Sedzimwe nyika zhinji, Zimbabwe iri kutarisana nechirwere cheotizimu icho chinonyanya kubata vana, zvikuru vanakomana. Bazi rinoona nezvekudzivirirwa kwezvirwere, reCenters For Disease Control, rinoti munhu mumwe chete pavanhu makumi masere nevasere munyika dzese ane otizimu. Vabereki vazhinji vanotadza kuwana zvikwanisiro kuvana vavo vane chirwere ichi izvo zvinozoita kuti vana ava vasainda kuchikoro. Mutauriri wesangano reZimbabwe Association of Doctors For Human Rights, Dr Fortune Nyamande, vanoti Zimbabwe ine vana chiremba vazhinji uye vanhu vakadzidziswa kubatsira vana vane otizimu kunyange hazvo paine zvimwe zvapingaidzo zvavanosangana nazvo munyika. No media source currently available 	https://www.voashona.com/a/zimbabwe-some-doctors-say-zimbabwe-can-handle-children-with-autism-doctor-fortune-nyamande/4364884.html
business	Vamwe Vopokana neRBZ paHuwandu hweMari Ichatumirwa Gore Rino Kumusha	Bhanga guru renyika reReserve Bank of Zimbabwe rakazivisa svondo rapera kuti gore rino nyika iri kutarisira kuwana mari inogona kudarika bhiriyoni rimwe chete remadhora kubva kuzvizvarwa zvayo zviri kunze kwenyika. Mari iyi yakwira kubva pa $837m yakawanikwa gore rapera. Mari yakawanda inonzi inobva kuzvizvarwa zvenyika zviri kuSouth Africa, ichiteverwa neUnited Kingdom, United States nedzimwe nyika dzakawanda dzakapararira vana veZimbabwe. Bhanga iri rakazivisawo kuti ravhura nzira dzakawanda dzekuti vanhu vari kunze kwenyika vakwanise kutumira mari kumusha, kuburikidza nekuwanisa mikana yakawanda vamwe vanoda kupindawo mubhizimusi rekupinzwa nekubuda kwemari munyika. Asi zvizvarwa zveZimbabwe zvizhinji zviri kunze kwenyika zvinosanganisira vanoongorora zvamatongerwo enyika uye vachidzidzisa paTswane University of Technology, kuSouth Africa, VaRicky Mukonza, zvinoti hurumende inofanirwa kutanga yagadzirisa hukama hwayo nevana vayo vari kunze kuitira kuti pave nechivimbo pakati pavo. VaMukonza vanotiwo hurumende inofanirwa kujekesa nyaya ye Dual Citizenship, iyo iri kuramba yakahwandiswa, kunyange hazvo bumbiro remitemo rakaitambira. Nyanzvi mune zveupfumi uye vari mukuru wesangano reLabour and Economic Development Research Institute of Zimbabwe, VaGofrey Kanyenze, vanoti havaoni mari iri kutarisirwa neRBZ iyi ichipinda munyika yose nenzira dzakatsarukana, sezvo vazhinji vevana vari kunze kwenyika vachishandisa nzira dzepasi kutumura mari dzavo. VaKanyenze vanoti vanotsinhira nyaya yekuti hurumend iwumbe hukama hwakanaka nevana vayo sezvinoitwa nedzimwe nyika dziri kusimukira nekuda kwemari dzinotumirwa nezvizvarwa zvadzo. No media source currently available  	https://www.voashona.com/a/zimbabwe-politics-rbz-remittances-diaspora/2766333.html
business	Zimbabwe Yotanga Zvakare Kugadzira Mabhazi	Sangano rinomirira vemabhazi, reAmalgamated Bus Operators nemakambani eAVM Africa neQuest Motors nhasi vasainirirana chibvumirano chekuti makambani aya agadzire mabhazi muZimbabwe izvo zvinotarisirwa kupedza dambudziko rezvekufambisa rakatarisana neveruzhinji munyika. Vachitaura mushure mekusaina chibvumirano ichi, sachigaro weAmalgamated Bus Operators, VaSamson Nanhanga, vati kugadzira mabhazi muno kuchaita kuti nyika ichengetedze mari yekunze pamwe nekuwanisa zviuru zvevanhu mabasa. VaNanhanga vati mari yavange vachishandisa kutenga mabhazi kunze kwenyika ndiyo yavave kushandisa kugadzira mabhazi muno. Mukuru wesangano reZimbabwe Passenger Transport Orgnaisation, VaFungai Makoni vaudza Studio 7 kuti vari kushandisa mari yekunze yakawanda kutenga mabhazi kunze kwenyika asi munyika muine hunyanzvi kwekugadzira mabhazi. VaMakoni vati chirongwa ichi icho chichatanga mwedzi unouuya chinotarisirwa kupinza mabasa vanhu vanodarika zviuru makumi maviri nechimwe kana kudarika. Vatiwo vanotarisira kunge vachigadzira mabhazi mazana mashanu pagore vachishandisa mamiriyoni manomwe kusvika kumamiriyoni gumi emadhora eku America pagore. Vatiwo kugadzirwa kwemabhazi muno kuchaita kuti vakwanise kushanda nekambani yehurumende yeZUPCO iyo iri kukoka makambani akazvimirira kushanda nayo pakutakura vanhu mumaguta nekumaruwa. Mutevedzeri wegurukota rezvekutakurwa kwezvinhu, VaMike Madiro, vati hurumende iri kugadzirisa migwagwa yese munyika, vakakurudzira makambani aya kuti agadzirewo mabhazi akasimba zvekufamba kumaruwa. Vanoona nekufambiswa kwemabasa musangano rePassenger Association of Zimbabwe, VaTafadzwa Goliati, vatambira zvaitwa nhasi nemufaro vachiti zvichabatsira veruzhinji zvakanyanya. Munyori anoona nezvekutakurwa kwezvinhu muMDC Alliance, VaSettlement Chikwinya, vati sebato vanokurudzira zvikuru kuti makambani akazvimirira atanga mabasa anoita kuti munyika muve nemabasa. Vanhu vakawanda munyika vakatarisana nedambudziko rekushaya zvekufambisa sezvo ZUPCO isina mabhazi akakwana. ZUPCO inoti inoda mabhazi zviuru zviviri kuti ikwanise kuita basa rayo nemazvo asi pari zvino ine mabhazi mazana maviri nemakumi matanhatu nemaviri chete. Makambani munyika akamira kugadzira mabhazi muna 1993 mushure mekunge hurumende yabvumira veruzhinji kupinza makombi matsaru munyika izvo zvakawisirawo ZUPCO pasi. Pari zvino hurumende yakarambidza makombi nemamwe mabhazi kutakura vanhu kunze kwekunge achiita izvi ari pasi peZUPCO. No media source currently available 	https://www.voashona.com/a/zimbabwe-embarks-on-bus-aasembling/5922633.html
politics	Munyika Moita Kusagadzikana neNyaya yeRufu rwaVaShiri Uye Kuratidzira	Munyika hamuna kugadzikana zvichitevera hurongwa hwekuratidzira kuri kuda kuita nevanopikisa nemusi weChishanu uye kushaya kwegurukota rezvekurima, VaPerence Shiri. Nemusi weChitatu, Politburo yeZanu-PF yakapomera dzimwe nhengo dzebato iri mhosva yekushanda nevanopikisa kuratidzira kuti mutungamiri wenyika, VaEmmerson Mnangagwa, vabviswe pachigaro. Vakafanobata chigaro chemutauriri webato reZanu-PF, VaPatrick Chinamasa, vakaudza vatori venhau neChitatu kuti nhengo yePolitburo, Amai Cleveria Chizema, vainge vamiswa kuva nhengo yebato nekuda kwekuti vainge vachishande nevamwe vavengi vebato kuda kupidigura hurumende. Vane ruzivo nezviri kuitika vanoti mubato mune mapisha pisha uye kupumhana huori. Gweta rinorwira kodzero dzevanhu uye vari mukuru weHuman Rights Watch kuchamhembe kweAfrica, VaDewa Mavhinga, vanoti munyika hamuchina kugadzikana nenyaya yekunetsana mubato reZanu-PF kwopa kuti hurumende ingogara ichiti mauto agare akadzipakatira. Asi nhengo yeZanu-PF inomirira Makonde, VaKindness Paradza, vanoti vekunze ndivo vari kuita kuti munyika musaite kugadzikana. No media source currently available  	https://www.voashona.com/a/munyika-moita-kusagadzikana-nenyaya-yerufu-rwavashiri-uye-kuratidzira/5523768.html
sports	Tsiva yakandidzidzisa kuzvibata: Makumbe	  SHASHA yakambonetsa mutsiva yechidzimai, Diana Makumbe, anoti mutambo uyu wakamubatsira chaizvo kuti akwanise kuchengeta amai vake nevekumhuri yavo mushure mekunge akundikana kuchikoro.   Makumbe, uyo parizvino ave muridzi wepembe najudge wetsiva, mumwe weshasha dzechidzimai dzakaita mukurumbira munyika muno izvo zvakamuona achihwina mitambo 23 achikundwa mumwechete muboka reAmateur.   Asi, paakazoenda padanho repamusoro reProfessional akakwanisa kuhwina mitambo mitatu chete pa15 yaakatamba ndokukundwa mipfumbamwe, achiita mangange katatu.   Pakukura kwake, Makumbe aive nembiri yekumhanya mumakwikwi emujaho zvekuti anoti vamwe vanhu vaimukurudzira kuti aende kuchiuto.   Anoti paakakundikana bvunzo dzake dzeO-Level, ndipo paakatanga kutamba tsiva ndokuzoenda kuArmy School Sports uko akanotamba tsiva zvakare achiedza kuti zvimwe angagone kupinda basa rehusoja.   “Ndichikura, ndaida chaizvo kuita musoja nekuti ndakakura ndiri shasha pamujaho wekumhanya uye vanhu vaindiona vaitoti kwandiri kana wakura enda kuchisoja unogona kupinda basa saka ndaida chaizvo kuita musoja.   “Zvose zvakazoshanduka pandisina kubuda zvakanaka pabvunzo dzangu izvo zvakazondituma kuti nditange kukwikwidza mutsiva.   “Mutambo uyu wakandibatsira chaizvo nekuti ndakange ndave kukwanisa kuchengeta amai vangu uye nevekumhuri kwavanobva,” anodaro.   Makumbe anoti paakange ave kukwikwidza pachidanho cheProfessional, akasangana nezvakawanda zvinosanganisira kubirirwa achinzi akundwa mumutambo asi iye ahwinha izvo zvakaita kuti asvike pakuramwa kutamba tsiva.   Mutambo wake wekupedzisira waive mugore ra2016 paakasangana naEllen Simwaka wekuMalawi apo akakundwa.   Anoti tsiva yakamudzidzisa kuzvibata muhupenyu hwake izvo nanhasi zvinomubatsira pane zvose zvaanoita.   “Tsiva izere nekubirira uye unobirirwa kuti ukundwe zvigobatsira kugadzira zita remumwe mutambi uyo mapuromota vanenge vachida kuti asimukire.   “Saka ini ndizvo zvimwe zvakandituma kuti ndichisiya tsiva nekuti ndakange ndaneta kubirirwa apa unenge uchipihwa mari isingatenge futi,” anodaro Makumbe.   Anoti basa rake semuridzi wepembe najudge wetsiva riri kumuona achienda kune dzimwe nyika dzakaita seZambia achinoridza kumitambo yeko.   MuZimbabwe, Makumbe aridza pembe pamwe nekuve judge pamitambo yevatambi vetsiva vakasiyana vanosanganisira Charles Manyuchi.   Anoti anoda kushandura tsiva pamwe nekusimudzira vatambi vanenge vachibirirwa kuti vasabirirwe.   “Ndave muridzi wepembe uye judge wetsiva saka ndinoda chaizvo kuti ndiridze mutambo uyu zvisina kubirira mukati. Vamwe varidzi vepembe vanobirira vachida kufadza puromota, manje ini handiite izvozvo.   “Saka ndinoona kunge ndizvo zvakatuma vekuZambia kuti vandishevedze kuzoridza pamutambo waEmily Kubwalo wemuno uyo akarwa naCatherine Mulyata wekuZambia munaZvita,” anodaro.   Kubva achisendeka zvekurwa tsiva, Makumbe anoti akapinda zvekare mune zvemhanzi uye ari kuridza musambo wembira nechikwata cheBlack Survivors.   Anoti vanotarisira kuparura dambarefu ravo rekutanga nguva pfupi inotevera.   Makumbe akakomborerwa nemwanasikana ane makore 14 okuberwekwa uyo waanoti ane zvipo zvemitambo yakasiyana uye parizvino anokwikwidza mumujaho nekutamba nhabvu yevasikana.   “Vana havadi kuudzirwa zvekuita. Isu tinofanirwa kuvarakidza gwara chete tichivakurudzira kuita zvese mitambo nekudzidza. Dzidzo ndiyo inofanirwa kuenda pekutanga zvimwe zvese zvozotevera,” anodaro Makumbe.	https://www.kwayedza.co.zw/tsiva-yakandidzidzisa-kuzvibata-makumbe/
health	Mitumbi yeVakafa muTsaona yeCyclone Idai Yofukurwa Kubva muMadhaka	Mumiriri weManicaland muparamende pasi pehurongwa hwe Proportional Represenation, Amai Lynette Karenyi, veMDC, vanoti basa rekutsvaga mitumbi yevanhu vangadai vakafuchirwa nemadhaka mutsaona yeCyclone Idai pamwe nevamwe vangadai vachiri vapenyu riri kuenderera mberi muChimanimani neChipinge. Amai Karenyi vanoti dzimwe mhuri dziri kuita zvekufukura mitumbi yehama dzadzo dzakafushirwa mumadhaka nematombo pakawondomoka gomo, pamwe nepasi pedzimba dzakaparadzwa vanhu vareremo, mimwe mitumbi ichiwanikwa munzizi. Asi vanoti dambudziko guru richiripo nderekuti vanhu vawane rubatsiro, zvikuru rwechikafu, sezvo vanhu vakawanda vari kunzvimbo dziri kure dzakaita sekwaMutsvangwa, vachinzi havasati vakwanisa kuwana rubatsiro rwezvekudya. Vanotiwo mishonga, zvikuru yemaARV, yakwanisa kusvitswa pakirinika yeMutsvangwa, uyewo madzimai matatu pamadzimai gumi nevatatu vakazvitakura vari pakirinika iyi vanonzi vakwanisa kusunuguka zvisina dambudziko. No media source currently available 	https://www.voashona.com/a/zimbabwe-cyclone-idai-update-karenyi-mandiveyi/4842945.html
sports	Shaya ari muchipatara	naMilcah Nhakura SHASHA yakambonetsa ichitamba nhabvu, George ‘Mastermind’ Shaya, anoti anogamuchira zvakaitika kwaari zvekudamburwa gumbo rake rekurudyi zvichitevera kunetseka kwaakange aita nechirwere chepasi petsoka chinozivikanwa nekuti ganrene.   Achitaura neKwayedza svondo rino ari muchipatara cheParirenyatwa Group of Hospitals, muHarare, Shaya anoti anoisa zvose mumawoko aMwari.   “Muhupenyu hwedu chinenge chaitika tinofanirwa kuzvitambira. Mwari variko uye hatizvirambe.   “Munhu unofanirwa kugara wakagadzirira zvese zvese muhupenyu zvinogona kuitika,” anodaro.   Paakashanyirwa neKwayedza, Shaya aive ane mudzimai wake – Agnes Shaya – uyo anoti murume wake akange atambudzwa zvikuru nechirwere chaive pagumbo rake apo raingopera nekudyika kubva nekutsoka.   “Baba vange varwadziwa hama, gumbo rakavashungurudza iri saka tiri kutozviona kuti zvakange zviri nani kuti vari bviswe pane kurwadziwa kwavakange vachiita vainaro gumbo racho.   “Iye zvino tinoona kuti vasununguka manje, havacharwadziwe vave kunzwa zvakanaka pane zvavakange vari kunzwa. Isu semhuri tave kungotambira zvakaitika.   “Asi hatidi kunyepa zvakatirwadza nekuti gumbo racho ndiro ravaitamba naro nhabvu, vachiita zvidavado zvavo,” anodaro Agnes.   Anoti murume wake haasi kuzomusiya ari ega uye achamira naye achimubatsira pane zvese zvaanenge achida.   “Mumwe wangu uyu ini ndini ndinomubikira uye kumuwachira, ndicharamba ndakamira naye ndichiona kuti akagara zvakanaka here nekuti panguva ino tinofanirwa kuramba takamira tese.   “Zvakaitika izvi tinongozviisa mumawoko aMwari. Asi vachibuda muno vanofanirwa kuenda kuRehab centre kuti vambonogara vachitariswa nekuti vakangonanga kumba vanogona kunozvikuvadza rimwe gumbo racho,” anodaro Agnes.   Shaya mumwe wevatambi venhabvu vakaita mukurumbira uye munhorondo yemutambo uyu ndiye ega akakwanisa kuhwina mubairo weSoccer Star of the Year kashanu.   Zvakadai, imwe shasha yakambonetsa ichitamba nhabvu kuzvikwata zvinoti Dynamos FC nemaWarriors, David ‘Yogi’ Mandigora – uyo akadamburwawo gumbo rake muna 2017 nekuda kwedenda regomarara – anoti munhu anofanirwa kugamuchira zvose zvinoitika muhupenyu hwake.   “Muhupenyu munhu anofanirwa kugara akagadzirira zvese nekuti hatizive kuti mangwana unomuka uripi. Zvese zvese zvinogona kuitika uye usingafungire.   “Kana zvaitika sezvandakasangana nazvo zvekugurwa gumbo izvi wotongozvitambira nekuti ndizvo zvinenge zvavepo panguva yacho,” anodaro Yogi.   Anoti achazoshanyira Shaya kumba kwake kana achinge abuda muchipatara.   PIX: George Shaya   Caption: George Shaya aine mudzimai wake Agnes Shaya kuchipatara cheParirenyatwa Group of Hospitals nemusi weChipiri svondo rino.	https://www.kwayedza.co.zw/shaya-ari-muchipatara/
politics	Zanu PF Inoudzwa neMatare Kuti Isashandise Vana veChikoro Mumisangano Yayo	Zanu PF yaudzwa nedare repamusoro kuti haifanirwe kumanikidza vana vechikoro kuenda kumisangano yayo, uye kuti isashandise midziyo yezvikoro. Vachipa mutongo wavo panyaya yakakwidzwa kudare nesangano rinomirira varairidzi vekumaruwa, reAmalgamated Rural Teachers Union of Zimbabwe, ARTUZ, VaJoseph Mafusire varambidza Zanu PF kuitira misangano yayo yekukwezva rutsigiro pazvikoro uye kushandisa midziyo yezvikoro yakaita semabhazi. Mushure mekunzwa mativi ose kubva kugweta ranga richimirira Zanu PF, VaMichael Mushangwe, negweta re ARTUZ, VaDoug Coltart, VaMafusire vati dare raona paine humbowo hwakadzama hwunoratidza kuti kodzero dzevana vechikoro nevadzidzisi dzainge dzichimbunyikidwa neZanu PF uye kutyorwa kwemubumbiro remitemo yenyika. VaMafusire vati kumanikidza vana kuenda kumisangno iyi kunogona kukuvadza pfungwa dzavo zvisingazogadzirisiki nekudaro hapana anofanira kuramba achivamanikidza. VaColtart vati vagamuchira mutongo wedare nemufaro vachiti mutongi aremekedza kodzero dzevana vechikoro uye vadzidzisi. Asi VaMushangwe vati havana kufara nemutongo uyu vachiti hauna kuitwa zvakanaka. Vanoona nezvekufambiswa kwemabasa muARTUZ muMasvingo, Muzvare Precious Manyoka, vanoti vatambira mutongo uyu nemufaro. Vanorwira kodzero dzevanhu vanoti Zanu PF inofanirwa kuremekedza mutongo wapihwa nedare redzimohosva. No media source currently available 	https://www.voashona.com/a/zimbabwe-ruling-party-stopped-from-using-children-at-rallies/4458779.html
politics	Vanhu Voshandisa Social Media Vachikurudzirana Kunyoresa Kuvhota	Mamwe masangano anoshanda akazvimirira ega pamwe nemapato ezvematongerwo enyika ari kushandisa ‘social media’ kukurudzira vanhu kuti vanyorese kuti vagokwanisa kuvhota. Asi izvi zviri kusiya vamwe vaine mubvunzo wekuti kuita izvi kunobatsira here kuti vanhu vanyorese vagovhota nehuwandu hwavo. Mapato ezvamatongerwo enyika pamwe nemamwe masangano anoshanda akazvimirira ega uye vanhuwo zvavo vari kushandisa ‘social media’ kunyanya paWhatsApp senzira yekukuridzira vanhu kuti vanyorese kuti vagokwanisa kuvhota. Izvi zvave kuita kuti vamwe vabvunze kuti kuita izvi kungabatsira here panguva iyo pane maonero ekuti vamwe veruzhinji vari kushaya hany’a nekunyoresa kuti vagokwanisa kuvhota. Nyanzvi muhumhizha hwekufambiswa kwemashoko, VaNigel Gambanga, vanoti vanoona ‘social media’ ichibatsira zvikuru mukukurudzira vanhu kuti vanyorese kuti vagovhota sezvo humboo hunobva kuboka rePost and Telecommunications Regulatory Authority huchiratidza kuti vanhu vakawanda munyika vari kushandisa social media kunyanya WhatsApp. VaGambanga vanotiwo nekuda kwekuti dzimwe nhepfenyuro nemamwe mapepanhau zviri pasi pehurumende, kushandisa ‘social media’ kunopa masangano anoshanda akazvimirira ega, pamwe nemapato ezvematongerwo enyika, mukana wekuti vaitewo kurudziro yavowo pasina kumbunyikidzwa. VaVictor Chimhutu ndivo sachigaro wesangano reZimbabwe Yadzoka iro rine chirongwa chinonzi Zvimakire zama vhota/ Decide Your Destiny Vote Campaign. Pasi pechirongwa ichi veZimbabwe Yadzoka vari kushanda nevamwe vaimbi vakasiyana siyana munyika vachikurudzira vanhu, kunyanya vechidiki, kuti vanyorese kuti vagokwanisa kuvhota. Mudzidzisi wezvekutapanhau paFalmouth University kuUnited Kingdom, VaHayes Mabweazara, vanoti kushandisa social media kunogona chose kubatsira kukurudzira vanhu kuti vagokwanisa kuvhota, asi vanotiwo vakawanda vanowana mashoko ekurudziro yakadaro, vanhu vari kunze kwenyika vasingakwanise kunyoresa kuti vagokwanisa kuzovhota musarudzo dzegore rinouya. Dzimwewo nyanzvi mune zvekufambiswa kwemashoko dzinoti kunyange hazvo vanhu munyika vave kushandisa social media zvakanyanya, kushandisa nzira iyi kukurudzira veruzhinji kuti vanyorese kuti vagokwanisa kuvhota kunogona kushaya basa sezvo vanhu vane tsika yekusatevedzera zvavanenge vawona kana kunzwa pa’social media’ apa. No media source currently available  	https://www.voashona.com/a/zimbabwe-ocial-media-use-in-voter-registration-process/4094183.html
