category	headline	text	url
sports	Masaza Cup 2021 : Buddu ekubye Mawogola 6- 1	 Ttiimu y’essaza lya Buddu ekubye ttiimu ya Mawogola eggoolo 6-1 mu kibinja kya Muganzirwazza mu mupiira ogunyumidde abalabi mu kisaawe kya Fufa Technical Center e Njeru mu Kyaggwe. Buddu y’esoose okulengera akatimba mu ddakiika ya 33 ng’eyita mu muzannyiSharif “Diao” Ssengendowabula mu ddakiika ya 37, Mawogola efunye ggoolo y’ekyenkanyi ng’eyita mu musambi Abdul Kalanzine gubeera ggoolo 1- 1. Bwegutyo ne guwummula ekitundu ekisoose mu maliri. Omusambi wa Buddu, Marvin Kavuma afunidde Buddu ggoolo eyookubiri ne gubeera 1-2, wano Buddu ekoze enkyukyuka ezibadde ez’ensonga n’ereeta omuvubukaVianney Bukenya okudda mu nnamba yaIsma Lamitara. Mu ddakiika ya 66, Vianney Bukenya abadde yaakayingizibwa ateebye ggoolo bbiri nnamba ne gudda ku 1-4 okwongera okunyweza obuwanguzi. Omupiira bwegutuusemu ddakiika 85, Buddu efunye Penati eteebeddwa omusambi Bruno Bunyagaokuvamu kisobyo ekikoleddwa Fahad Nsamba ne gubeera ggoolo 1-5. Omuzannyi Brian Omirambeafunidde Buddu ggoolo mu ddakiika ye 89 ne guggwa ggoolo1-6. Kino kitegeezanti Buddu eyiseewo okuva mu kibinja Masengere okuzannya mu mutendera oguddako.             	https://gambuuze.ug/2021/12/08/buddu-ekubye-mawogola-6-1/
sports	Eby’emizannyo bikuuma obumu era ye Federo esooka – Owek. Kaawaase	  Omumyuka Asooka owa Katikkiro, Hajji Twaha Kaawaase Kigongo asabye abantu okujjumbira eby’emizannyo ebyenjawulo kuba bino bisobola bulungi okutumbula obumu n’okulaakulanya eggwanga. Bino Owek. Kaawaase abyogedde asisinkanye aba Great Strikers International abatumbula omuzannyo gw’ebikonde wansi wa Uganda Professional Boxing Championship nga ensisinkano ebadde mu Bulange e Mmengo ku Lwokubiri. “Eby’emizannyo bikuuma obumu kuba tebimanyi mawanga era ebyemizannyo ye Federo esooka bikung’aanya abantu bonna si nsonga bibiina ki era bwebajja beerabira gyebava nebakulembeza omuzannyo gumu,” Owek. Kaawaase bw’ategeezezza. Katikkiro Kaawaase ategeezezza nti emizannyo mikulu nnyo mu Buganda ne Uganda kuba binyweza obumu mu bantu ba Kabaka awamu n’okutumbula embeera zabwe kuba bisobolera ddala okuvaamu ssente. Ono asabye bamusaayimuto mu muzannyo guno awamu n’emirala egyetaaga amaanyi okukozesa ekiseera kyabwe kuba gyetaaga okufunamu nga omuntu akyali muvubuka kuba gyakoma okukula n’omutindo gukendeera. Ye Minisita avunaanyizibwa ku by’ Emizannyo n’Abavubuka awamu n’Okwewummuza, Henry Ssekabembe Kiberu bano abeebazizza olw’okuwanika bbendera ya Uganda ne Afirika. Owek. Ssekabembe agamba nti Buganda eriko enkolagana gyeyagala okuteekawo wakati w’ abatwala ebikonde mu ggwanga okusobola okwongera okutumbula omuzannyo guno. Amyuka Pulezidenti wa Uganda Professional Boxing Commission, Abby Mugayi ategeezezza nti balina omulimu gw’okutumbula ebitone by’ abavubuka mu ggwanga.      	https://gambuuze.ug/2022/08/30/ebyemizannyo-bikuuma-obumu-era-ye-federo-esooka-owek-kaawaase/
sports	Cheptegei ne banne beesozze fayinolo za mmita 5000	 Bannayuganda abaddusi b’embiro empanvu okuli; Oscar Chelimo, Joshua Cheptegei ne Jacob Kiplimo, bonna bayiseewo ne beesogga fayinolo z’empaka zino eza mmita 5000 eza Olympics eziyindira e Tokyo mu Japan. Chelimo yakutte kyakuna mu misinde egyasooseewo era ng’addukidde eddakiika 13:39:07, era nga zino ziwanguddwa munnakenya Nicholas Kipkorir Kimeli ( 13:38:87). Mu ngeri yeemuCheptegei (13:30:61) ne Kiplimo (13:30:40) bamalidde mu bifo ekyokuna n’ekyokusatu mu misinde egiwanguddwa Muhammad Katir owa Spain (13:30:10) ate ngaPaul owa America akutte kyakubiri. Kimanyiddwa nti mu mpaka zino, abaddusi abataano abasooka beesogga empaka z’akamalirizo ng’ezoomulundi guno zigenda kubeera mu kisaawe kya Olympic Stadium ku Lwokutaano. Mu mpaka zino eza Olympics 2020, Uganda yaakafunayo emidaali ebiri gyokka okuli ogwekikomo ne Ffeeza nga gyawanguddwa Cheptegei ne Kiplimo mu mpaka za mmita 10,000. Bannayuganda abalala okuli; Ronald Musagala, Shida Leni, Kirabo Namutebi, Kathleen Noble Grace, Catherine Nanziri, David Ssemujju, Shadir Musa Bwogi, Ambala Atuhaire, Albert Chemutai, Sarah Chelenget, Esther Chebet, Prisca Chesang, Winnie Nanyondo ne Halima Nakaayi, baawanduse dda mu mpaka zino.      	https://gambuuze.ug/2021/08/03/cheptegei-ne-banne-beesozze-fayinolo-za-mmita-5000/
sports	Beene asiimye okuggalawo empaka z’Amasaza, Tikeeti zituuse ku katale	  Minisita wa Buganda avunaanyizibwa ku by’emizannyo, abavubuka n’okwewummuzaamu, Owek. Henry Ssekabembe Kiberu ategeezezza nti Nnyinimu Ssaabasajja Kabaka Ronald Muwenda Mutebi II asiimye okulabikako nga Buddu etunka ne Buweekula okuzuula Nnantameggwa w’ekikopo ky’amasaza eky’omwaka 2021. Ekirangiriro kino Minisita Ssekabembe abyogeredde mu Bulange e Mmengo ku Lwokubiri bw’abadde ayogerako eri bannamawulire ku nteekateeka z’empaka z’amasaza ez’akamalirizo ezigenda okusambibwa mu kisaawe e Kitende ku Lwomukaaga luno. “Okusookera ddala njagala okusinziira wano ku mbuga y’Obwakabaka okutegeeza Obuganda ne bannabyamizannyo bonna nti enteekateeka z’ekikopo ky’amasaza ez’omulundi ogwe 17 tuteeseteese okugifundikira ng’ennaku z’omwezi 5 ku kisaawe kya St. Mary’s Stadium e Kitende. Ekyo tewakyali kubuusabuusa era olunaku lwo Ssaabasajja Kabaka asiimye okulabikako eri Obuganda,” Minisita Kyewalabye bw’ategeezezza Minisita Ssekabembe annyonnyodde nti tikeeti z’amasaza zatuuse dda ku katale nga ziri wakati w’emitwalo 2 n’emitwalo 5 era nga zitundibwa ku Majestic Brands e Bulange e Mmengo, amaduuka ga Airtel mu Kampala n’ amasundiro g’amafuta aga Total e  Buweekula ne Mawokota. Okusinziira ku Minisita Ssekabembe abagenyi abayite bajja kutuuka ku ssaawa 5 ate olwo Kamalabyonna Charles Peter Mayiga atuuke ku ssaawa 5: 30 ku kisaawe era yagenda okubeera omugenyi omukulu nga Mawokota ne Bulemeezi nga guno gwakutandika ku ssaawa 6 zennyini ez’omutuntu. Olwo ku ssaawa 8: 30 Nnyinimu Ssaabasajja Kabaka Ronald Muwenda Mutebi atuuke ku kisaawe e Kitende olwo ku ssaawa 9 zennyini Buddu ne Buweekula butandike okubefuka wansi w’omulamwa, ‘Abasajja tube basaale okulwanyisa Mukenenya tutaase abaana ab’obuwala.’ Minisita Kiberu agamba nti bakukozesa emipiira gino okulwanyisa obutabanguko mu maka era nga byonna bakubikola n’abavugirizi okuli Airtel n’abalala. Ono asabye abantu okwanguwa okugula tikeeti zino kuba ekisaawe kino kifunda obutafananako ne Namboole. Kati ekirindiriddwa kwekulaba ani agenda okubeera omuwanguzi w’empaka z’omwaka 2021 wali e Kitende ku Lwomukaaga luno.       	https://gambuuze.ug/2022/03/01/beene-asiimye-okuggalawo-empaka-zamasaza-tikeeti-zituuse-ku-katale/
sports	Kabaka agguddewo emipiira gy’amasaza, Bulemeezi eremaganye ne Butambala	Ssaabasajja Kabaka Ronald Muwenda Mutebi II, agguddewo empaka z’omupiira gw’amasaza ez’omwaka 2020 leero ku kisaawe kya Njeru Technical Grounds. Ssaabasajja Kabaka nga awuubira ttiimu zombi Omutanda asiimye n’ateeka omukono gwe ku mupiira ng’akabonero akalaga okukkiriza emipiira gino okusambibwa. Era Kabaka awuubidde abasambi ku njuyi zombi ng’akabonero akabalambula kubanga ku mulundi guno kino tekisobose olw’ekirwadde kya Ssennyiga Corona. Nnyinimu atuuse ku kisaawe ku ssaawa 8:30 era ng’ayaniriziddwa Katikkiro Charles Peter Mayiga, Minisita w’ebyemizannyo, Owek. Henry Ssekabembe Kiberu, awamu ne Minisita wa gavumenti ez’ebitundu, Owek. Joseph Kawuki. Omupiira ogugguddewo empaka z’omwaka guno, gubadde gwa kibinja kya Butikkiro, wakati wa Bulemeezi abalina ekikopo kino nga battunka ne Butambala. Butambala y’esoose okulengera akatimba ng’eyita mu musambi Nsereko Sharif mu ddakiika eya 23 ey’ekitundu ky’omuzannyo ekisoose, wabula mu kitundu ekyokubiri, omuzannyi Kateregga Bernado n’ateeba ey’ekyenkanyi mu ddakiika ye 75. Olunaku lw’enkya Ssingo egenda kuttunka ne Buluuli mu kibinja kino kye kimu ekya Butikkiro. Kinajjukirwa nti mu mpaka z’omulundi guno, temuli bawagizi olwa Corona wabula ng’emipiira gyonna giweerezebwa butereevu ku mikutu gy’Obwakabaka egy’ebyempuliziganya.    	https://gambuuze.ug/2020/12/12/kabaka-agguddewo-emipiira-gyamasaza-bulemeezi-eremaganye-ne-butambala/
sports	Manchester United ekansizza Ace okuva mu Real Madrid	    Manchester United ekkirizza okukansa Ace Alvaro Fernandez Carreras okuva mu tiimu ya Real Madrid era nga atadde omukono ku ndagaano ya myaka ena. Okusinziira okumukutu gw’amawulire mu Spain ogumanyiddwa nga Spanish Publication AS, Manchester United ewanguddde okuvuganya okubaddewo mu kukansa omubuka ow’emyaka 17 nga asamba namba ssatu era nga agenda kubeera omuzannyi asoose okusayiningibwa Ole Gunner Solksjaer mu tiim ya Manchester United. Alvaro agenda kuzannyira tiimu ya Manchester United ento mukaseera kano naye nga yabadde asubiziddwa okuzanyira tiimu esooka era nga kino kyamusikiriziddwa nnyo okwegatta ku tiimu eno nessanyu erinji. Alvaro y’omu kubavubuka abato abalina ebiseera by’omumaaso ebitangaavu mu kapiira. Bweyali taneegatta ku tiimu ya Real Madrid yali mu Deportivo La Coruna era nga takyakadde bulunji ku Santiago Bernabeu. Real Madrid babadde bagaala okuuma omuvubuka ono era nga babadde baakumwongera ndagaano mpya naye Manchester United bamukubye akalimi nga bamutegeeza nga ebiseera bye oby’omumaso bwebiri ku Old Trafford era bamukansizza ku team omuli eya Barcelona ne Manchester city. Mungeri y’emu Manchester United bakyakola ku ky’okuleeta sita wa Borussia Dortmund Jordan Sancho ku Old Trafford era Ole ayagala sayidi y’omukono gwa ddyo nga nayo erina omuzanyi omututumufu ow’ensi yonna nga bwekiri ku kono ewali Wan Bisaka. Diiru y’omuwuwutanyi wa Aston Villa Jack Grealish nayo esuubirwa okugenda maaso nga newankubadde team eno eri mu lusuubo okuddayo mu ba namba lujega.    	https://gambuuze.ug/2020/07/18/4720/
sports	Ibrahim Kayiwa azzeeyo mu Express	  Omuzannyi w’omupiira Ibrahim Kayiwa azzeeyo mu ttiimu ya Express gy’aba asambira omupiira sizoni ejja.  Kayiwa ow’emyaka 25 yasazizzaamu endagaano ye ne ttiimu ya Tooro United era kati ono afuuse omusambi owa 13 okwegatta ku Express sizoni eno. Aba Express bakakasizza ng’ono bw’agenda okubayamba okuvuganya obulungi mu liigi. Okusinziira ku mutimbagano gwa ttiimu eno, Kayiwa yaweereddwa endagaano ya myaka ebiri. Bweyabadde ayogerako eri abawagizi ne bannamawulire nga bamwanjula, Kayiwa yagambye nti musanyufu okudda ku ttiimu eno kubanga e Wankulukuku waafuuka waka era n’asuubizza okubawangulira ebikopo. “Ndi musanyufu okudda ku Express kubanga ku nze wabeera waka.” Kayiwa bwe yagambye. Kayiwa yatandika okuzannyira Express FC mu 2014, nga yabateebera ggoolo musanvu ate n’ayambako okunyeenya akatimba emirundi kkumi miramba bwe yali tanneegatta ku SC Villa mu 2018 gye yava okugenda mu Busoga United (Kirinya Jinja SS) mu 2019. Kayiwa ye musambi owookutaano Express gw’ereese okuva mu Tooro United ng’abalala kuliko; Charles Musiige, John Byamukama, Godfrey Lwesibawa, ne Cryspus Kusiima.    	https://gambuuze.ug/2020/09/22/ibrahim-kayiwa-azzeeyo-mu-express/
sports	Cranes ewangudde South Sudan 1-0	 Omuzibizi wa ttiimu ya SC Villa, Halid Lwaliwa, ateebye ggoolo esobodde okuwanguza Uganda Cranes omupiira gw’esambye ne South Sudan mu kibina B eky’empaka z’abavuganya okusamba mu mpaka z’akamalirizo eza AFCON.  Lwaliwa nga yaleeteddwa ku kisaawe okusikira Ronald Mukiibi eyafunye obuvune, akozesezza eddakiika entono z’abadde amaze ku kisaawe, okutomera omutwe oluvannyuma lwa Farouk Miya okusimula ekisobya. Obubonero buno obusatu Cranes bw’efunye, bugitadde ku mugatte gwa bubonero 7 okuva mu mipiira esatu era ne beenywereza ku ntikko y’ekibinja. Ate yo South Sudan y’ekoobedde wansi mu kibinja ng’ewanguddwa emipiira gyonna esatu gy’esambye. Wabula Uganda Cranes erumye n’ogwengulu okuwangula South Sudan era ng’ekitundu ekisoose kibabeeredde kizibu okuwaguza mu kisenge kya South Sudan. Abasambi ba Uganda Cranes mubaddemu; Denis Onyango (GK), Elvis Bwomono, Joseph Ochaya, Timothy Awanyi, Ronald Mukiibi, Mike Azira, Khalid Aucho, Faruku Miya, Emmanuel Okwi, Kizito Luwaga ne Derrick Nsibambi. Ku ludda lwa South Sudan kubaddeko; Majak Mawith (GK), Peter Manyang, Abdelkarim Mutwkl, David Omot, Rahan Malong, Stephen Lony, Jackson Morgan, Manyumow Achol, Makueth Wol, Tito Okello neIvan Wani.    	https://gambuuze.ug/2020/11/12/cranes-ewangudde-south-sudan-1-0/
sports	Omuzibizi  Ssentume Police F.C emwongedde endagaano	   Oluvanyuma lw’okuwonera awatono okuddayo mu kibinja kya wansi, ttiimu ya Police F.C eyongedde okwenywezza bwewadde abamu ku bazannyi baayo endagaano empya. Ku Lwokubiri, endagaano ey’omuzibizi Joseph Ssentume yaziddwa buggya okumala emyaka emirala 3. Ssentume ye kapiteeni wa ttiimu eno era yakola kinene okugiyamba okumalira ku kifo eky’ e 13. Ono asuubizza okwongera ku mutindo kisobozese ttiimu okukola obulungi. Ssentume yeegasse ku basambi abalala  abayongeddwa endagaano ye; Yusuf Ssozi, Johnson Odong, Mubaraka Nsubuga , Edward Kiryowa, Dennis Rukundo, Bashir Kabuye ne Musa Matovu. Ku bano poliisi egasseeko abasambi abapya okuli; Tonny Mawejje, Hassan Muhmood, Tom Ikara Eric Ssenjobe ne Muwadde Mawejje okwongera okwenyweza.    	https://gambuuze.ug/2020/08/19/omuzibizi-ssentume-police-f-c-emwongedde-endagaano/
sports	Enteekateeka z’omupiira oguggulawo emipiira gy’Amasaza 2021 ziwedde	 Minisita wa Buganda avunaanyizibwa ku bavubuka, emizannyo n’okwewummuzaamu, Owek.  Henry Ssekabembe Kiberu ategeezezza nti enteekateeka zonna ekikwatagana ku mupiira ogugenda okuggulawo empaka z’Amasaza eza 2021, ziwedde.  “Njagala okutegeeza Obuganda bwonna awamu ne bannabyamizannyo nti enteekateeka zonna eziggulawo emipiira gy’Amasaza 2021, ffe nga abateesiteesi tumaze okuziggyako engalo.” Minisita Ssekabembe bw’agambye.  Bino Owek. Ssekabembe abitegeezezza bannamawulire enkya ya leero ku Lwokutaano mu Bulange e Mmengo.  Okusinziira ku Minisita Ssekabembe, olw’okuba omupiira gwakusambibwa mu kiseera kya muggalo, abo bokka abayitiddwa ne baweebwa ebbaluwa be bagenda okwanirizibwa ku ssaawa 7 era batuuzibwe mu bifo byabwe.  Ate ku ssaawa 8 zennyini Katikkiro Charles Peter Mayiga ajja kutuuka era ayanirize Beene ku ssaawa 8 n’ekitundu, olwo ku ssaawa 9 omupiira wakati wa Gomba ne Kyaddondo gutandike ku kisaawe kya Fufa Techincal Centre e Njeru.  Owek. Ssekabembe asabye abayitiddwa okukuuma ebiseera era bakuume emirembe era omupiira guno gugenda kuweerezebwa butereevu ku CBS ne BBS Terefayina.  Ssentebe wa ttiimu y’essaza ly’e Gomba, Kabugo Mansur  ategeezezza nti alina essuubi okukola ebyafaayo mu maaso ga Ssaabasajja Kabaka era asuubira nti ku mulundi guno Kyaddondo terina w’egenda kubayita.  Ate ye akulira ttiimu ya Kyaddondo,  Charles Kisekka agamba nti bamukisa okuba nti be bagenda okuggulawo empaka z’omwaka guno mu maaso ga Beene nga kijja kuba kizibu essaza lye okuwangulwa kuba balina  ebitone ebipya.   	https://gambuuze.ug/2021/11/19/enteekateeka-zomupiira-oguggulawo-emipiira-gyamasaza-2021-ziwedde/
sports	Buddu yeetegekera kumegga Mawogola mu mpaka eziggulawo ez’Amasaza 2022	 Abaddukanya ttiimu y’essaza lya Buddu batuula bufoofofo nga beetegekera okwaniriza Ssaabasajja Kabaka wamu n’okuzannya omupiira oguggulawo empaka z’omupiira gw’Amasaza ez’omwaka guno 2022 nga battunka ne ttiimu ye Mawogola ku Lwomukaaga luno nga 25/06/2022 ku kisaawe kya Masaka Recreational Grounds. Bano nga bakulembeddwamu Ppookino Jude Muleke balonze akakiiko ka ttiimu y’essaza lino akagenda okukola ennyo okweddiza ekikopo ky’essaza lino era Ppookino akakasizza nti olw’okusiima emirimu akakiiko akakadde gyekakola konna kazzeemu okuweebwa emirimu. Ssentebe w’akakiiko kano ye Lutaaya Joseph ate Minisita Harunah Kyeyune Kasolo n’omubaka Francis Katabaazi Akakiiko kano Ppookino Muleke akasabye okukolera awamu nga tebataddemu byabufuzi okusobola okukomyawo ekikopo mu Buddu. Mu ngeri yeemu akakiiko akalala kalondeddwa okuteekateeka omukolo Beene Ssaabasajja Kabaka kwagenda okuggulirawo empaka z’omwaka guno era kano kategeezezza nti kakukola kyonna okutegeka omukolo ogujja mu kitiibwa ky’Empologoma. Ssentebe w’akakiiko kano, Omubaka omukyala owa Kyotera Fortunate Nantongo ategeezezza nti beetegese bulungi naye nakunga abalina obuyambi bw’ensimbi n’ebirala okubuwaayo. Okusinziira ku Nantongo ku mulundi guno abantu abagenda okubeera awali ebiyitirirwa okukyuusaamu ku nnyambala nga kuluno bakwambala makanzu n’abakyala busuuti okwongera okuweesa omukolo ekitiibwa. Buddu yeerina ekikopo ky’omwaka oguwedde oluvannyuma lw’okukuba Buweekula 2-0 okutwala ekikopo kino nga ku luno eggulawo ne batabani ba Muteesa ab’e Mawogola.       	https://gambuuze.ug/2022/06/20/buddu-yeetegekera-kumegga-mawogola-mugiggulawo-ezamasaza-2022/
sports	Kiplimo awangudde zzaabu	  Munnayuganda omuddusi w’emisinde, Jacob Kiplimo ow’emyaka 19, awangudde emisinde gy’okwetooloola ebyalo egya World Half Marathon Championship ng’agiddukidde eddakika 58:49 n’asitukira mu mudaali gwa Zzaabu nga gibadde mu ggwanga lya Poland. Omuddusi Kiplimo Ate ye Munnayuganda omulala, Joshua Cheptegei amalidde mu kifo kyakuna mu misinde gino era ng’agiddukidde eddakika 59:21 era nga guno gwe mulundi gwe ogusoose okudduka emisinde gino. Abantu ab’enjawulo bavuddeyo okuyozaayoza Kiplimo ne Cheptegei ku buwanguzi buno era nga Minisita w’eby’enjigiriza n’ebyemizannyo era mukyala wa Pulezidenti Museveni, Janet Kataaha Museveni, ayitidde ku kibanja kye ekya Twitter n’abasiima olw’okuwanika bbendera ya Uganda. “Yogaayoga Jacob Kiplimo olw’okuwangula #WorldHalfMarathon mu ddakika 58:49. Naawe Joshua Cheptegei yogaayoga olw’okumalira mu kifo ekyokuna. Tubeenyumirizaamu, mugende mu maaso era Katonda abawe omukisa,” Mukyala Museveni bw’awandiise. Munnakenya omu ku babadde basuubirwa okusitukira mu mpaka zino Kibiwott Kandie, akutte kyakubiri mu ddakika 58:54 n’aweebwa omudaali gwa siliva ate Amedework Walelegn enzaalwa ya Ethiopia n’akwata ekifo kyakusatu n’eddakika 59:08 n’abuukayo n’omudaali gw’Ekikomo.    	https://gambuuze.ug/2020/10/17/kiplimo-awangudde-zzaabu/
sports	Arsenal egobye abadde omutendisi waayo	  Tiimu y’omupiira gw’ebigere egukyangira amukibinja kyaba binywera ku Lukalu lwa Bulaaya eya Arsenal egobye abadde omutendesi waayo U, oluvanyuma lw’okukubwa eggulo tiimu ya Eintracht Frankfurt nga eno egukyangira Bigirimaani, ggoolo 2 -1. Mukiwandiiko eri abannamawulire, Josh Kroenke, omu kabannayini tiimu eno, yategeezezza nti babadde tebasobola kugenda mumaaso na Unai ng’ono ava mu ggwanga lya Spain olw’omutindo omubi tiimu eno gweriko. Nga bwebanonya anamuddira mubigere, Kroenke yategeezezza nti Freddie Ljungberg alondeddwa okugiranga atendeke tiimu eno. Arsenal yeemu kuttiimu za Bungereza ezisinga amanyi wabula ennaku zino ebintu tebigitambulira bulungi anti buli tiimu egikwatako ewuttula mputtule.     	https://gambuuze.ug/2019/11/29/arsenal-egobye-abadde-omutendisi-waayo/
